1;Вопрос1;Ответ1;Ответ2;Ответ3;Ответ4
2;Вопрос2;Ответ1;Ответ2;Ответ3;Ответ4;
3;Вопрос;Ответ1;Ответ2;Ответ3;Ответ4;
4;Вопрос;Ответ1;Ответ2;Ответ3;Ответ4;
5;Вопрос;Ответ1;Ответ2;Ответ3;Ответ4;
6;Вопрос;Ответ1;Ответ2;Ответ3;Ответ4;
7;Вопрос;Ответ1;Ответ2;Ответ3;Ответ4;
8;Вопрос;Ответ1;Ответ2;Ответ3;Ответ4;
9;Вопрос;Ответ1;Ответ2;Ответ3;Ответ4;
10;Вопрос;Ответ1;Ответ2;Ответ3;Ответ4;
11;Вопрос;Ответ1;Ответ2;Ответ3;Ответ4;
12;Вопрос;Ответ1;Ответ2;Ответ3;Ответ4;
13;Вопрос;Ответ1;Ответ2;Ответ3;Ответ4;
14;Вопрос;Ответ1;Ответ2;Ответ3;Ответ4;
15;Вопрос;Ответ1;Ответ2;Ответ3;Ответ4;
16;Вопрос;Ответ1;Ответ2;Ответ3;Ответ4;
17;Вопрос;Ответ1;Ответ2;Ответ3;Ответ4;
18;Вопрос;Ответ1;Ответ2;Ответ3;Ответ4;
19;Вопрос;Ответ1;Ответ2;Ответ3;Ответ4;
20;Вопрос20;Ответ1;Ответ2;Ответ3;Ответ4;
